Treatment,Day,pH,Acidity,Viscosity,Fat,Antioxidants,Phenols,Flavonoids,Phytate,Tannin,L*,a*,b*,Protein,Fibre,Carbohydrate,Reducing_Sugars,Total_Sugars,TSS,pH_SD,Acidity_SD,Viscosity_SD,Fat_SD,Antioxidants_SD,Phenols_SD,Flavonoids_SD,Phytate_SD,Tannin_SD,L*_SD,a*_SD,b*_SD,Protein_SD,Fibre_SD,Carbohydrate_SD,Reducing_Sugars_SD,Total_Sugars_SD,TSS_SD
Little,0,5.35,0.17,46.35,1.07,70.7,235.16,16.23,418.13,16.47,119.75,1.85,11.52,6.96,1.55,31.02,0.28,2.16,14.0,0.06,0.0,0.75,0.01,1.74,1.52,0.06,0.28,0.44,2.03,0.0,0.34,0.17,0.01,0.58,0.06,0.01,0.41
Little,7,4.32,0.23,42.12,1.05,70.85,241.14,17.12,316.24,14.82,117.25,1.82,11.79,7.01,1.55,30.15,0.35,2.09,14.0,0.07,0.0,0.97,0.02,1.1,3.93,0.01,5.37,0.21,1.43,0.04,0.26,0.04,0.01,0.81,0.09,0.09,0.3
Little,14,4.29,0.27,40.17,0.96,70.97,263.59,18.47,214.21,14.71,117.21,1.81,11.79,7.18,1.55,30.96,0.69,1.91,13.0,0.1,0.0,1.12,0.0,0.86,3.22,0.31,2.52,0.25,2.23,0.04,0.1,0.11,0.04,0.66,0.07,0.03,0.15
Little,21,4.17,0.36,38.25,0.86,71.07,274.56,18.47,214.03,13.05,117.21,1.8,11.76,7.25,1.58,30.35,0.92,1.91,13.0,0.03,0.0,1.19,0.01,1.16,6.72,0.46,0.71,0.29,0.71,0.03,0.28,0.11,0.02,0.08,0.07,0.08,0.0
Little,28,4.6,0.36,37.08,0.78,71.14,280.12,19.03,214.03,13.72,117.16,1.73,11.63,8.51,1.58,30.13,0.91,0.98,13.0,0.03,0.0,0.3,0.0,1.69,8.57,0.52,4.54,0.08,0.23,0.02,0.11,0.12,0.03,0.38,0.04,0.04,0.16
Kodo,0,6.62,0.14,46.56,1.1,72.44,285.94,13.15,320.26,21.44,116.17,1.84,11.16,8.29,1.89,28.58,0.4,2.79,16.0,0.07,0.0,1.23,0.0,0.14,3.11,0.41,10.4,0.05,2.68,0.05,0.26,0.067,0.03,0.75,0.04,0.06,0.01
Kodo,7,5.61,0.19,43.31,1.1,72.49,307.02,15.03,317.45,18.83,115.65,1.93,11.2,8.36,1.86,28.68,0.4,2.45,15.0,0.14,0.0,0.79,0.01,0.54,3.76,0.3,3.67,0.62,2.12,0.01,0.17,0.02,0.0,1.75,0.05,0.08,0.18
Kodo,14,4.54,0.22,42.05,1.05,72.54,332.15,16.59,216.74,16.92,115.56,1.91,11.18,8.84,1.86,27.79,0.73,2.45,13.0,0.13,0.0,0.4,0.01,0.54,4.51,0.36,2.35,0.29,1.65,0.0,0.14,0.12,0.05,1.53,0.06,0.06,0.07
Kodo,21,4.32,0.29,41.68,0.96,72.59,332.15,17.12,216.24,14.15,115.32,1.85,11.14,9.0,1.86,27.14,0.81,1.82,13.0,0.02,0.0,0.53,0.01,0.09,3.16,0.45,3.93,0.33,2.98,0.02,0.19,0.06,0.04,0.73,0.07,0.07,0.38
Kodo,28,4.21,0.32,41.13,0.92,73.63,362.73,18.16,216.24,14.15,115.12,1.64,11.04,9.02,1.97,27.06,0.83,0.92,13.0,0.09,0.0,0.95,0.01,1.82,5.67,0.19,2.64,0.1,3.44,0.02,0.0,0.28,0.05,1.08,0.02,0.05,0.1
Proso,0,5.17,0.16,47.18,1.6,67.91,206.65,10.18,412.76,18.91,114.33,1.87,11.5,7.05,0.97,30.91,0.3,2.19,14.0,0.14,0.0,0.73,0.0,2.07,0.84,0.23,6.17,0.46,3.5,0.0,0.28,0.09,0.0,0.53,0.04,0.04,0.04
Proso,7,4.15,0.2,45.27,1.4,67.99,213.87,11.76,363.19,16.27,113.74,1.8,10.13,7.08,0.97,30.95,0.3,2.05,14.0,0.11,0.0,0.52,0.01,2.08,5.82,0.36,0.24,0.45,0.15,0.04,0.05,0.05,0.0,1.07,0.06,0.08,0.42
Proso,14,4.15,0.23,43.49,1.1,68.08,241.0,13.62,210.19,14.62,113.72,1.78,10.11,7.1,0.97,39.98,0.62,1.78,13.0,0.1,0.0,0.82,0.03,0.74,3.93,0.07,4.73,0.03,3.55,0.03,0.32,0.16,0.01,1.22,0.05,0.07,0.27
Proso,21,4.11,0.31,42.18,0.86,68.11,269.17,14.83,210.78,13.03,113.65,1.64,10.04,7.41,0.98,29.39,0.86,1.52,12.0,0.09,0.0,1.11,0.0,1.11,2.01,0.24,5.29,0.36,1.46,0.04,0.06,0.03,0.0,1.17,0.0,0.03,0.19
Proso,28,4.07,0.35,40.54,0.85,68.17,298.75,16.72,210.78,13.0,113.34,1.32,10.01,7.45,0.98,29.24,0.98,1.05,12.0,0.09,0.0,0.44,0.0,1.06,2.64,0.29,5.3,0.03,2.77,0.02,0.05,0.09,0.02,0.68,0.02,0.04,0.0
Barnyard,0,5.29,0.14,45.14,1.6,69.87,247.82,12.49,317.14,22.56,116.56,1.82,10.08,8.21,1.16,22.35,0.3,2.63,14.0,0.1,0.0,0.42,0.04,1.47,5.05,0.1,9.49,0.36,0.79,0.01,0.24,0.17,0.01,1.06,0.05,0.09,0.19
Barnyard,7,4.24,0.18,42.84,1.4,69.9,264.15,14.02,314.65,19.78,115.75,1.73,10.84,8.24,1.16,22.12,0.3,2.12,14.0,0.13,0.0,1.25,0.02,0.57,5.03,0.45,4.71,0.47,0.78,0.03,0.1,0.01,0.0,1.52,0.01,0.08,0.4
Barnyard,14,4.23,0.26,40.51,1.05,69.96,297.67,15.97,213.42,18.83,115.69,1.71,10.82,8.32,1.16,21.92,0.6,1.47,13.0,0.0,0.0,0.22,0.0,0.38,8.91,0.51,0.86,0.42,2.38,0.01,0.3,0.07,0.01,0.49,0.05,0.03,0.01
Barnyard,21,4.17,0.34,40.51,0.97,70.05,311.03,15.97,211.56,16.92,115.45,1.53,10.69,8.65,1.2,21.72,0.81,1.47,13.0,0.04,0.01,0.08,0.02,1.04,3.59,0.19,4.73,0.25,2.51,0.03,0.09,0.01,0.0,1.54,0.0,0.01,0.13
Barnyard,28,4.15,0.36,39.89,0.95,70.13,321.25,18.28,211.56,16.65,115.32,1.21,10.25,8.7,1.2,21.68,0.89,0.97,13.0,0.07,0.0,0.62,0.0,1.76,6.12,0.34,6.18,0.27,3.37,0.02,0.27,0.28,0.03,0.0,0.06,0.01,0.08
